,파라미터,구분,제조사,대표차명,모델명,연식
102,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,K7,뉴K7하이브리드,2013
103,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,K7,뉴K7하이브리드(YG),2018
104,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,K7,뉴K7하이브리드(YG),2017
105,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,K7,뉴K7하이브리드(YG),2016
106,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,K7,더프레스티지K7,2012
107,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,K7,더프레스티지K7,2011
108,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,K7,올뉴K7,2020
109,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,K7,올뉴K7,2019
110,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,K7,올뉴K7,2018
111,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,K7,올뉴K7,2017
112,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,K7,올뉴K7,2016
113,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,K7,올뉴K7하이브리드,2019
114,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,K7,올뉴K7하이브리드,2018
115,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,K7,올뉴K7하이브리드,2017
116,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,K7,올뉴K7하이브리드,2016
117,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,K9,K9,2014
118,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,K9,K9,2013
119,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,K9,K9,2012
120,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,K9,뉴K9,2018
121,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,K9,뉴K9,2017
122,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,K9,뉴K9,2016
123,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,K9,뉴K9,2015
124,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,K9,뉴K9,2014
125,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,기아,K9,뉴K9(RJ),2021
126,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,기아,K9,더K9,2022
127,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,기아,K9,더K9,2021
128,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,K9,더K9,2020
129,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,K9,더K9,2019
130,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,K9,더K9,2018
131,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,기아,니로,뉴니로,2021
132,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,니로,뉴니로,2020
133,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,니로,뉴니로,2019
134,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,니로,니로,2019
135,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,니로,니로,2018
136,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,니로,니로,2017
137,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,니로,니로,2016
138,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,기아,니로,니로EV,2022
139,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,니로,니로EV,2020
140,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,니로,니로EV,2019
141,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,니로,니로EV,2018
142,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,니로,니로플러그인하이브리드,2017
143,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2022
144,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2021
145,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2020
146,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2019
147,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2018
148,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,레이,뉴레이,2017
149,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,기아,레이,레이,2021
150,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,기아,레이,레이,2020
151,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,레이,레이,2019
152,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,레이,레이,2018
153,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,레이,레이,2017
154,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,레이,레이,2016
155,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,레이,레이,2015
156,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,레이,레이,2014
157,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,레이,레이,2013
158,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,레이,레이,2012
159,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,레이,레이,2011
160,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,기아,레토나,레토나,2003
161,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,레토나,레토나,2002
162,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,레토나,레토나,2001
163,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,레토나,레토나,2000
164,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,기아,레토나,레토나밴,2003
165,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,레토나,레토나밴,2002
166,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,레토나,레토나밴,2001
167,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,레토나,레토나밴,2000
168,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,기아,로체,로체,2007
169,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,기아,로체,로체,2006
170,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,기아,로체,로체,2005
171,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,로체,로체어드밴스,2008
172,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,기아,로체,로체어드밴스,2007
173,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,로체,로체이노베이션,2010
174,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,로체,로체이노베이션,2009
175,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,로체,로체이노베이션,2008
176,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,기아,리오,리오SF,2005
177,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,기아,리오,리오SF,2004
178,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,기아,리오,리오SF,2003
179,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,리오,리오SF,2002
180,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,리오,리오SF,2001
181,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,리오,리오SF,2000
182,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2017
183,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2016
184,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2015
185,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2014
186,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2013
187,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2012
188,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,모닝,뉴모닝,2011
