" 파라미터","구분","제조사","대표차명","모델명","연식"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드(YG)","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드(YG)","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드(YG)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","K7","더프레스티지K7","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","K7","더프레스티지K7","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K7","올뉴K7","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","올뉴K7","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","올뉴K7","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","올뉴K7","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","올뉴K7","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","올뉴K7하이브리드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","올뉴K7하이브리드","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","올뉴K7하이브리드","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","올뉴K7하이브리드","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K9","K9","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K9","K9","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","K9","K9","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K9","뉴K9","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K9","뉴K9","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K9","뉴K9","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K9","뉴K9","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K9","뉴K9","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","K9","뉴K9(RJ)","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","K9","더K9","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","K9","더K9","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K9","더K9","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K9","더K9","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K9","더K9","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","니로","뉴니로","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","니로","뉴니로","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","니로","뉴니로","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","니로","니로","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","니로","니로","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","니로","니로","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","니로","니로","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","니로","니로EV","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","니로","니로EV","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","니로","니로EV","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","니로","니로EV","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","니로","니로플러그인하이브리드","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","레이","뉴레이","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","레이","레이","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","레이","레이","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","레이","레이","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","레이","레이","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","레이","레이","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","레이","레이","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","레이","레이","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","레이","레이","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","레이","레이","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","레이","레이","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","레이","레이","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","레토나","레토나","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","레토나","레토나","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","레토나","레토나","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","레토나","레토나","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","레토나","레토나밴","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","레토나","레토나밴","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","레토나","레토나밴","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B026"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","레토나","레토나밴","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}","국산","기아","로체","로체","2007"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}","국산","기아","로체","로체","2006"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}","국산","기아","로체","로체","2005"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2008"", ""searchStr"": """"}","국산","기아","로체","로체어드밴스","2008"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2007"", ""searchStr"": """"}","국산","기아","로체","로체어드밴스","2007"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2010"", ""searchStr"": """"}","국산","기아","로체","로체이노베이션","2010"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}","국산","기아","로체","로체이노베이션","2009"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2008"", ""searchStr"": """"}","국산","기아","로체","로체이노베이션","2008"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}","국산","기아","리오","리오SF","2005"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}","국산","기아","리오","리오SF","2004"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","리오","리오SF","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","리오","리오SF","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","리오","리오SF","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B008"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","리오","리오SF","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","모닝","뉴모닝","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B009"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","모닝","뉴모닝","2016"
